# ContactAtlas - Phase A -> Phase C contact predicate transcription source (bead inviscid-0nx.16)
# atlasVersion=2
# generatorClass=com.chiralbehaviors.inviscid.lga.ContactAtlasGenerator
# gitCommit=90b2bca7f26a2bcf41e26965a6d7aa76d60e8cad-dirty
# memberRadius=0.015
# geometryResolution=360
# cubeEdgeLength=5.236068210225013
# phaseResolutionNLga=24
# phiCoordinatesCubeSet=Cubes[0]
# extent=4,4,4
# seed=42
# ticksObserved=15000
# subBinSteps=150
# columns=direction	cubeA	memberA	cubeB	memberB	phaseBinA	phaseBinB	contact	overlapFraction	minDistance	observedCount
1	3	1	3	0	17	17	true	0.06666666666666667	0.012017802746382866	92
1	3	1	3	0	18	6	true	0.06666666666666667	6.133065076741643E-8	200
1	3	1	3	0	18	18	true	0.06666666666666667	1.942890293094024E-15	103
1	3	1	3	0	19	7	true	0.06666666666666667	3.978718730898399E-8	186
1	3	1	3	0	19	19	true	0.06666666666666667	8.005932084973442E-16	111
1	3	1	3	0	20	8	true	0.06666666666666667	1.1102230246251565E-15	186
1	3	1	3	0	20	20	true	0.06666666666666667	3.76822190084106E-15	107
1	3	1	3	2	4	7	false	0.06222222222222222	0.04927938906078222	34
1	3	1	3	2	4	8	false	0.0044444444444444444	0.6947061750474798	0
1	3	1	3	2	4	19	false	0.06222222222222222	0.049279447708270176	68
1	3	1	3	2	4	20	false	0.0044444444444444444	0.6947061080308867	2
1	3	1	3	2	5	6	false	0.06222222222222222	0.04603418994331065	62
1	3	1	3	2	5	7	false	0.0044444444444444444	0.6403952898818447	2
1	3	1	3	2	5	18	false	0.06222222222222222	0.04603425303556042	48
1	3	1	3	2	5	19	false	0.0044444444444444444	0.6403952274649871	0
1	3	1	3	2	6	5	false	0.06222222222222222	0.04603418994331054	71
1	3	1	3	2	6	6	false	0.0044444444444444444	0.6334295734869403	1
1	3	1	3	2	6	17	false	0.06222222222222222	0.046034254124294134	73
1	3	1	3	2	6	18	false	0.0044444444444444444	0.6334295116326558	3
1	3	1	3	2	7	4	false	0.06222222222222222	0.04927938906078239	33
1	3	1	3	2	7	5	false	0.0044444444444444444	0.6403952898818446	0
1	3	1	3	2	7	16	false	0.06222222222222222	0.04927945776623623	41
1	3	1	3	2	7	17	false	0.0044444444444444444	0.6403952310308397	6
1	3	1	3	2	8	4	false	0.0044444444444444444	0.6947061750474801	1
1	3	1	3	2	8	16	false	0.0044444444444444444	0.694706125278615	1
1	3	1	3	2	16	7	false	0.06222222222222222	0.04927945776623661	65
1	3	1	3	2	16	8	false	0.0044444444444444444	0.6947061252786151	9
1	3	1	3	2	16	19	false	0.06222222222222222	0.04927951641372389	30
1	3	1	3	2	16	20	false	0.0044444444444444444	0.6947060582620206	6
1	3	1	3	2	17	6	false	0.06222222222222222	0.04603425412429419	38
1	3	1	3	2	17	7	false	0.0044444444444444444	0.6403952310308398	3
1	3	1	3	2	17	18	false	0.06222222222222222	0.046034317216543705	53
1	3	1	3	2	17	19	false	0.0044444444444444444	0.6403951686139822	6
1	3	1	3	2	18	5	false	0.06222222222222222	0.0460342530355603	83
1	3	1	3	2	18	6	false	0.0044444444444444444	0.6334295116326558	0
1	3	1	3	2	18	17	false	0.06222222222222222	0.046034317216543726	45
1	3	1	3	2	18	18	false	0.0044444444444444444	0.6334294497783711	3
1	3	1	3	2	19	4	false	0.06222222222222222	0.04927944770827052	43
1	3	1	3	2	19	5	false	0.0044444444444444444	0.6403952274649876	10
1	3	1	3	2	19	16	false	0.06222222222222222	0.04927951641372395	50
1	3	1	3	2	19	17	false	0.0044444444444444444	0.6403951686139822	5
1	3	1	3	2	20	4	false	0.0044444444444444444	0.6947061080308862	5
1	3	1	3	2	20	16	false	0.0044444444444444444	0.6947060582620205	2
1	3	3	0	2	5	0	false	0.0044444444444444444	0.1915281895942645	5
1	3	3	0	2	5	12	false	0.0044444444444444444	0.19152820104629772	0
1	3	3	0	2	17	0	false	0.0044444444444444444	0.19152816385244104	6
1	3	3	0	2	17	12	false	0.0044444444444444444	0.1915281753044888	7
1	3	3	0	5	5	11	false	0.0044444444444444444	0.16266895567231998	5
1	3	3	0	5	5	23	false	0.0044444444444444444	0.16266892572818073	1
1	3	3	0	5	17	11	false	0.0044444444444444444	0.16266894476864593	0
1	3	3	0	5	17	23	false	0.0044444444444444444	0.16266891482450607	1
1	3	3	3	0	4	7	false	0.06222222222222222	0.049279389060783205	56
1	3	3	3	0	4	8	false	0.0044444444444444444	0.6947061750474792	5
1	3	3	3	0	4	19	false	0.06222222222222222	0.049279447708270994	93
1	3	3	3	0	4	20	false	0.0044444444444444444	0.6947061080308858	0
1	3	3	3	0	5	6	false	0.06222222222222222	0.04603418994331131	54
1	3	3	3	0	5	7	false	0.0044444444444444444	0.6403952898818441	3
1	3	3	3	0	5	18	false	0.06222222222222222	0.046034253035561024	60
1	3	3	3	0	5	19	false	0.0044444444444444444	0.640395227464987	3
1	3	3	3	0	6	5	false	0.06222222222222222	0.046034189943311196	29
1	3	3	3	0	6	6	false	0.0044444444444444444	0.6334295734869397	0
1	3	3	3	0	6	17	false	0.06222222222222222	0.04603425412429479	51
1	3	3	3	0	6	18	false	0.0044444444444444444	0.6334295116326553	6
1	3	3	3	0	7	4	false	0.06222222222222222	0.049279389060783205	41
1	3	3	3	0	7	5	false	0.0044444444444444444	0.6403952898818439	0
1	3	3	3	0	7	16	false	0.06222222222222222	0.04927945776623746	58
1	3	3	3	0	7	17	false	0.0044444444444444444	0.640395231030839	2
1	3	3	3	0	8	4	false	0.0044444444444444444	0.6947061750474792	1
1	3	3	3	0	8	16	false	0.0044444444444444444	0.6947061252786142	9
1	3	3	3	0	16	7	false	0.06222222222222222	0.0492794577662374	50
1	3	3	3	0	16	8	false	0.0044444444444444444	0.6947061252786144	1
1	3	3	3	0	16	19	false	0.06222222222222222	0.04927951641372471	44
1	3	3	3	0	16	20	false	0.0044444444444444444	0.6947060582620201	7
1	3	3	3	0	17	6	false	0.06222222222222222	0.04603425412429485	64
1	3	3	3	0	17	7	false	0.0044444444444444444	0.6403952310308392	5
1	3	3	3	0	17	18	false	0.06222222222222222	0.046034317216544426	39
1	3	3	3	0	17	19	false	0.0044444444444444444	0.640395168613981	0
1	3	3	3	0	18	5	false	0.06222222222222222	0.04603425303556096	71
1	3	3	3	0	18	6	false	0.0044444444444444444	0.6334295116326553	7
1	3	3	3	0	18	17	false	0.06222222222222222	0.046034317216544385	31
1	3	3	3	0	18	18	false	0.0044444444444444444	0.6334294497783705	2
1	3	3	3	0	19	4	false	0.06222222222222222	0.04927944770827134	55
1	3	3	3	0	19	5	false	0.0044444444444444444	0.6403952274649868	1
1	3	3	3	0	19	16	false	0.06222222222222222	0.04927951641372471	34
1	3	3	3	0	19	17	false	0.0044444444444444444	0.6403951686139813	4
1	3	3	3	0	20	4	false	0.0044444444444444444	0.6947061080308856	3
1	3	3	3	0	20	16	false	0.0044444444444444444	0.6947060582620199	3
1	3	3	3	2	4	4	false	0.013333333333333334	0.03771822553127935	20
1	3	3	3	2	4	16	false	0.013333333333333334	0.037718252380782157	4
1	3	3	3	2	5	5	true	0.06666666666666667	0.01201778487912497	95
1	3	3	3	2	5	17	true	0.06666666666666667	0.012017793812922029	22
1	3	3	3	2	6	6	true	0.06666666666666667	3.715931556054111E-15	99
1	3	3	3	2	6	18	true	0.06666666666666667	6.133065076839295E-8	23
1	3	3	3	2	7	7	true	0.06666666666666667	1.4895204919483639E-15	80
1	3	3	3	2	7	19	true	0.06666666666666667	3.978718702407295E-8	10
1	3	3	3	2	8	8	true	0.06666666666666667	6.280369834735101E-16	85
1	3	3	3	2	8	20	true	0.06666666666666667	2.220446049250313E-16	64
1	3	3	3	2	16	4	false	0.013333333333333334	0.0377182523807826	7
1	3	3	3	2	16	16	false	0.013333333333333334	0.03771827923017934	18
1	3	3	3	2	17	5	true	0.06666666666666667	0.012017793812922029	76
1	3	3	3	2	17	17	true	0.06666666666666667	0.012017802746382866	134
1	3	3	3	2	18	6	true	0.06666666666666667	6.133065142663193E-8	116
1	3	3	3	2	18	18	true	0.06666666666666667	2.609024107869118E-15	186
1	3	3	3	2	19	7	true	0.06666666666666667	3.978718805345381E-8	130
1	3	3	3	2	19	19	true	0.06666666666666667	1.616509124176106E-15	155
1	3	3	3	2	20	8	true	0.06666666666666667	1.4895204919483639E-15	89
1	3	3	3	2	20	20	true	0.06666666666666667	1.2560739669470201E-15	117
2	0	5	2	1	11	8	false	0.0044444444444444444	0.34483428658491694	0
2	0	5	2	1	11	20	false	0.0044444444444444444	0.3448342978411164	1
2	0	5	2	1	23	8	false	0.0044444444444444444	0.3448343197420016	0
2	0	5	2	1	23	20	false	0.0044444444444444444	0.34483433099820443	0
2	1	0	2	1	4	8	false	0.044444444444444446	0.2900409843897147	20
2	1	0	2	1	4	9	false	0.1288888888888889	0.14868351454357104	81
2	1	0	2	1	4	10	false	0.008888888888888889	0.474762164682422	15
2	1	0	2	1	4	20	false	0.044444444444444446	0.290041044183385	24
2	1	0	2	1	4	21	false	0.1288888888888889	0.14868349647257836	144
2	1	0	2	1	4	22	false	0.008888888888888889	0.4747621064334909	4
2	1	0	2	1	16	8	false	0.044444444444444446	0.29004096358802234	33
2	1	0	2	1	16	9	false	0.1288888888888889	0.14868347292579934	175
2	1	0	2	1	16	10	false	0.008888888888888889	0.47476213951969265	11
2	1	0	2	1	16	20	false	0.044444444444444446	0.29004102338169396	13
2	1	0	2	1	16	21	false	0.1288888888888889	0.1486834548548085	40
2	1	0	2	1	16	22	false	0.008888888888888889	0.474762081270759	5
2	1	0	2	3	4	3	false	0.02666666666666667	0.2503844071343119	66
2	1	0	2	3	4	15	false	0.02666666666666667	0.25038435675026294	42
2	1	0	2	3	5	2	false	0.04888888888888889	0.2558939976645905	11
2	1	0	2	3	5	3	false	0.008888888888888889	0.564657504556418	0
2	1	0	2	3	5	14	false	0.04888888888888889	0.2558940618246574	25
2	1	0	2	3	5	15	false	0.008888888888888889	0.564657433174901	0
2	1	0	2	3	16	3	false	0.02666666666666667	0.2503843913024841	35
2	1	0	2	3	16	15	false	0.02666666666666667	0.25038434091844397	54
2	1	0	2	3	17	2	false	0.04888888888888889	0.2558940407206188	24
2	1	0	2	3	17	3	false	0.008888888888888889	0.5646574703766507	3
2	1	0	2	3	17	14	false	0.04888888888888889	0.2558941048806883	20
2	1	0	2	3	17	15	false	0.008888888888888889	0.564657398995133	3
2	1	0	2	4	5	8	false	0.044444444444444446	0.37063178687030185	24
2	1	0	2	4	5	9	false	0.05333333333333334	0.2005865192939815	2
2	1	0	2	4	5	20	false	0.044444444444444446	0.3706318477255523	0
2	1	0	2	4	5	21	false	0.05333333333333334	0.2005864425142693	18
2	1	0	2	4	17	8	false	0.044444444444444446	0.3706317272229656	9
2	1	0	2	4	17	9	false	0.05333333333333334	0.2005865632537766	17
2	1	0	2	4	17	20	false	0.044444444444444446	0.3706317880782173	22
2	1	0	2	4	17	21	false	0.05333333333333334	0.20058648647406616	15
2	1	0	3	3	5	11	false	0.0044444444444444444	0.3692201650417349	6
2	1	0	3	3	5	23	false	0.0044444444444444444	0.3692201264990414	7
2	1	0	3	3	17	11	false	0.0044444444444444444	0.3692201116957629	6
2	1	0	3	3	17	23	false	0.0044444444444444444	0.36922007315306876	7
2	1	0	3	4	5	0	false	0.008888888888888889	0.4002893095995169	14
2	1	0	3	4	5	12	false	0.008888888888888889	0.40028933996217	9
2	1	0	3	4	17	0	false	0.008888888888888889	0.40028925413457417	11
2	1	0	3	4	17	12	false	0.008888888888888889	0.40028928449722895	14
2	1	2	2	1	7	10	false	0.022222222222222223	0.4498717326814191	17
2	1	2	2	1	7	22	false	0.022222222222222223	0.44987167635452624	1
2	1	2	2	1	8	10	false	0.0044444444444444444	0.32695390531946733	5
2	1	2	2	1	8	22	false	0.0044444444444444444	0.3269538895956567	8
2	1	2	2	1	19	10	false	0.022222222222222223	0.4498717882074388	5
2	1	2	2	1	19	22	false	0.022222222222222223	0.449871731880549	11
2	1	2	2	1	20	10	false	0.0044444444444444444	0.3269538515707379	3
2	1	2	2	1	20	22	false	0.0044444444444444444	0.3269538358469179	7
2	1	2	2	4	6	8	false	0.008888888888888889	0.4136964444909376	31
2	1	2	2	4	6	20	false	0.008888888888888889	0.4136965044684359	1
2	1	2	2	4	7	7	false	0.013333333333333334	0.49046468391871045	0
2	1	2	2	4	7	8	false	0.05333333333333334	0.2514784810237094	44
2	1	2	2	4	7	19	false	0.013333333333333334	0.49046475190615557	0
2	1	2	2	4	7	20	false	0.05333333333333334	0.25147841218494243	24
2	1	2	2	4	18	8	false	0.008888888888888889	0.4136965071742664	1
2	1	2	2	4	18	20	false	0.008888888888888889	0.41369656715176445	36
2	1	2	2	4	19	7	false	0.013333333333333334	0.4904647358820726	3
2	1	2	2	4	19	8	false	0.05333333333333334	0.25147842122490355	39
2	1	2	2	4	19	19	false	0.013333333333333334	0.49046480386951663	3
2	1	2	2	4	19	20	false	0.05333333333333334	0.2514783523861369	37
2	1	2	3	3	6	11	false	0.008888888888888889	0.4318446559279573	6
2	1	2	3	3	6	23	false	0.008888888888888889	0.4318446044432466	11
2	1	2	3	3	18	11	false	0.008888888888888889	0.43184470063180347	8
2	1	2	3	3	18	23	false	0.008888888888888889	0.43184464914709575	14
2	1	2	3	4	6	0	false	0.013333333333333334	0.4798762602025663	3
2	1	2	3	4	6	12	false	0.013333333333333334	0.479876307835451	15
2	1	2	3	4	18	0	false	0.013333333333333334	0.4798763093294928	10
2	1	2	3	4	18	12	false	0.013333333333333334	0.47987635696237396	5
2	2	0	1	1	1	7	false	0.0044444444444444444	0.5353903270770124	0
2	2	0	1	1	1	8	false	0.0044444444444444444	0.34011219986189445	0
2	2	0	1	1	1	19	false	0.0044444444444444444	0.5353903545989205	2
2	2	0	1	1	1	20	false	0.0044444444444444444	0.3401121330176627	0
2	2	0	1	1	2	7	false	0.11555555555555555	0.19200622784858093	83
2	2	0	1	1	2	8	false	0.008888888888888889	0.3202414914255047	3
2	2	0	1	1	2	19	false	0.11555555555555555	0.1920062700416595	46
2	2	0	1	1	2	20	false	0.008888888888888889	0.32024143804849015	5
2	2	0	1	1	3	7	false	0.05333333333333334	0.26434749849421485	28
2	2	0	1	1	3	19	false	0.05333333333333334	0.26434752334167955	23
2	2	0	1	1	13	7	false	0.0044444444444444444	0.5353903851866909	0
2	2	0	1	1	13	8	false	0.0044444444444444444	0.340112220727339	0
2	2	0	1	1	13	19	false	0.0044444444444444444	0.5353904127085966	4
2	2	0	1	1	13	20	false	0.0044444444444444444	0.34011215388310906	1
2	2	0	1	1	14	7	false	0.11555555555555555	0.19200624678133008	57
2	2	0	1	1	14	8	false	0.008888888888888889	0.3202414902316225	0
2	2	0	1	1	14	19	false	0.11555555555555555	0.19200628897441033	93
2	2	0	1	1	14	20	false	0.008888888888888889	0.3202414368546068	8
2	2	0	1	1	15	7	false	0.05333333333333334	0.2643474413073486	21
2	2	0	1	1	15	19	false	0.05333333333333334	0.26434746615481586	20
2	2	0	1	3	1	4	false	0.02666666666666667	0.45328104428803206	14
2	2	0	1	3	1	16	false	0.02666666666666667	0.45328099245937975	14
2	2	0	1	3	13	4	false	0.02666666666666667	0.4532811047637744	27
2	2	0	1	3	13	16	false	0.02666666666666667	0.45328105293512505	18
2	2	0	2	3	1	3	false	0.008888888888888889	0.4043447443954651	3
2	2	0	2	3	1	15	false	0.008888888888888889	0.404344728111571	0
2	2	0	2	3	2	2	false	0.07111111111111111	0.09331624894815913	34
2	2	0	2	3	2	3	false	0.022222222222222223	0.4550069424321353	39
2	2	0	2	3	2	14	false	0.07111111111111111	0.09331630696719524	88
2	2	0	2	3	2	15	false	0.022222222222222223	0.4550068978652389	32
2	2	0	2	3	13	3	false	0.008888888888888889	0.4043448003090453	1
2	2	0	2	3	13	15	false	0.008888888888888889	0.40434478402515645	7
2	2	0	2	3	14	2	false	0.07111111111111111	0.0933162928363852	108
2	2	0	2	3	14	3	false	0.022222222222222223	0.45500687743844903	24
2	2	0	2	3	14	14	false	0.07111111111111111	0.09331635085541941	45
2	2	0	2	3	14	15	false	0.022222222222222223	0.4550068328715545	59
2	2	0	2	4	2	9	false	0.017777777777777778	0.24364717412063772	19
2	2	0	2	4	2	21	false	0.017777777777777778	0.24364723984619074	13
2	2	0	2	4	3	8	false	0.04	0.3164966379531081	19
2	2	0	2	4	3	9	false	0.07111111111111111	0.20817402101632348	18
2	2	0	2	4	3	20	false	0.04	0.3164966811597068	41
2	2	0	2	4	3	21	false	0.07111111111111111	0.20817396620033313	17
2	2	0	2	4	14	9	false	0.017777777777777778	0.24364721990164862	7
2	2	0	2	4	14	21	false	0.017777777777777778	0.24364728562719845	20
2	2	0	2	4	15	8	false	0.04	0.3164967040835616	43
2	2	0	2	4	15	9	false	0.07111111111111111	0.2081739747815109	32
2	2	0	2	4	15	20	false	0.04	0.31649674729016203	23
2	2	0	2	4	15	21	false	0.07111111111111111	0.20817391996551876	13
2	2	0	3	3	2	0	true	0.057777777777777775	0.004211444573048476	63
2	2	0	3	3	2	11	false	0.017777777777777778	0.5264102397144778	0
2	2	0	3	3	2	12	true	0.057777777777777775	0.004211395601537929	19
2	2	0	3	3	2	23	false	0.017777777777777778	0.5264102889618288	10
2	2	0	3	3	3	10	false	0.022222222222222223	0.4692131867399112	30
2	2	0	3	3	3	11	false	0.06222222222222222	0.16943375964869	35
2	2	0	3	3	3	22	false	0.022222222222222223	0.46921324541408316	16
2	2	0	3	3	3	23	false	0.06222222222222222	0.16943370030571953	51
2	2	0	3	3	4	10	false	0.035555555555555556	0.12909833632184398	59
2	2	0	3	3	4	22	false	0.035555555555555556	0.1290982890090344	32
2	2	0	3	3	14	0	true	0.057777777777777775	0.004211370005045243	32
2	2	0	3	3	14	11	false	0.017777777777777778	0.5264103050212694	11
2	2	0	3	3	14	12	true	0.057777777777777775	0.004211321033535688	58
2	2	0	3	3	14	23	false	0.017777777777777778	0.5264103542686198	9
2	2	0	3	3	15	10	false	0.022222222222222223	0.4692132395827159	15
2	2	0	3	3	15	11	false	0.06222222222222222	0.1694336960201051	46
2	2	0	3	3	15	22	false	0.022222222222222223	0.46921329825688685	36
2	2	0	3	3	15	23	false	0.06222222222222222	0.1694336366771355	68
2	2	0	3	3	16	10	false	0.035555555555555556	0.12909827017009198	54
2	2	0	3	3	16	22	false	0.035555555555555556	0.12909822285728528	44
2	2	0	3	4	4	1	false	0.008888888888888889	0.1671040594880101	0
2	2	0	3	4	4	13	false	0.008888888888888889	0.16710411212833437	5
2	2	0	3	4	16	1	false	0.008888888888888889	0.1671039932458213	6
2	2	0	3	4	16	13	false	0.008888888888888889	0.1671040458861431	0
2	2	2	0	4	8	0	false	0.0044444444444444444	0.3214640981931148	5
2	2	2	0	4	8	12	false	0.0044444444444444444	0.32146406622633206	1
2	2	2	0	4	20	0	false	0.0044444444444444444	0.3214641540684472	6
2	2	2	0	4	20	12	false	0.0044444444444444444	0.3214641221016602	0
2	2	2	1	1	8	7	false	0.035555555555555556	0.30586769503273	24
2	2	2	1	1	8	19	false	0.035555555555555556	0.3058677182969122	19
2	2	2	1	1	9	6	false	0.04888888888888889	0.18291069925331915	27
2	2	2	1	1	9	7	false	0.0044444444444444444	0.6468113588441845	3
2	2	2	1	1	9	18	false	0.04888888888888889	0.18291066097045536	39
2	2	2	1	1	9	19	false	0.0044444444444444444	0.6468113156226496	3
2	2	2	1	1	20	7	false	0.035555555555555556	0.3058677581490835	31
2	2	2	1	1	20	19	false	0.035555555555555556	0.3058677814132702	18
2	2	2	1	1	21	6	false	0.04888888888888889	0.18291064313958913	48
2	2	2	1	1	21	7	false	0.0044444444444444444	0.6468112828690424	7
2	2	2	1	1	21	18	false	0.04888888888888889	0.18291060485673194	32
2	2	2	1	1	21	19	false	0.0044444444444444444	0.6468112396475079	2
2	2	2	2	1	8	9	false	0.008888888888888889	0.5340048240946415	0
2	2	2	2	1	8	10	false	0.013333333333333334	0.38241154237433883	10
2	2	2	2	1	8	21	false	0.008888888888888889	0.5340048896750672	0
2	2	2	2	1	8	22	false	0.013333333333333334	0.3824114948608485	5
2	2	2	2	1	9	9	true	0.07111111111111111	0.019844048263460107	52
2	2	2	2	1	9	21	true	0.07111111111111111	0.01984400371314234	41
2	2	2	2	1	20	9	false	0.008888888888888889	0.5340048692518234	0
2	2	2	2	1	20	10	false	0.013333333333333334	0.38241156895227624	4
2	2	2	2	1	20	21	false	0.008888888888888889	0.5340049348322511	6
2	2	2	2	1	20	22	false	0.013333333333333334	0.38241152143879276	6
2	2	2	2	1	21	9	true	0.07111111111111111	0.019843989828499924	44
2	2	2	2	1	21	21	true	0.07111111111111111	0.019843945278179554	44
2	2	2	2	4	8	7	false	0.008888888888888889	0.4181153348330342	5
2	2	2	2	4	8	8	false	0.06666666666666667	0.20913964973289473	50
2	2	2	2	4	8	19	false	0.008888888888888889	0.41811539981508916	21
2	2	2	2	4	8	20	false	0.06666666666666667	0.20913959988077574	48
2	2	2	2	4	20	7	false	0.008888888888888889	0.4181153568510249	20
2	2	2	2	4	20	8	false	0.06666666666666667	0.20913959448328445	37
2	2	2	2	4	20	19	false	0.008888888888888889	0.4181154218330779	2
2	2	2	2	4	20	20	false	0.06666666666666667	0.20913954463116788	35
2	2	2	3	3	7	10	false	0.0044444444444444444	0.17712691410849618	6
2	2	2	3	3	7	22	false	0.0044444444444444444	0.17712686548034154	3
2	2	2	3	3	19	10	false	0.0044444444444444444	0.17712697696447585	0
2	2	2	3	3	19	22	false	0.0044444444444444444	0.1771269283363165	1
2	2	2	3	4	7	1	false	0.03111111111111111	0.2150644076204608	21
2	2	2	3	4	7	13	false	0.03111111111111111	0.2150644614479175	27
2	2	2	3	4	8	0	false	0.057777777777777775	0.2958580325518389	40
2	2	2	3	4	8	1	false	0.044444444444444446	0.30776462818195344	44
2	2	2	3	4	8	12	false	0.057777777777777775	0.2958580875366018	51
2	2	2	3	4	8	13	false	0.044444444444444446	0.30776457167719845	39
2	2	2	3	4	9	0	false	0.02666666666666667	0.40179357751602973	13
2	2	2	3	4	9	11	false	0.017777777777777778	0.1673808032292701	3
2	2	2	3	4	9	12	false	0.02666666666666667	0.4017935370651064	11
2	2	2	3	4	9	23	false	0.017777777777777778	0.16738083123099676	21
2	2	2	3	4	19	1	false	0.03111111111111111	0.215064472396404	19
2	2	2	3	4	19	13	false	0.03111111111111111	0.21506452622385802	25
2	2	2	3	4	20	0	false	0.057777777777777775	0.29585809429235405	52
2	2	2	3	4	20	1	false	0.044444444444444446	0.30776458176342864	41
2	2	2	3	4	20	12	false	0.057777777777777775	0.29585814927711834	60
2	2	2	3	4	20	13	false	0.044444444444444446	0.3077645252586722	22
2	2	2	3	4	21	0	false	0.02666666666666667	0.40179350970249283	16
2	2	2	3	4	21	11	false	0.017777777777777778	0.16738080704606695	15
2	2	2	3	4	21	12	false	0.02666666666666667	0.4017934692515677	14
2	2	2	3	4	21	23	false	0.017777777777777778	0.16738083504781032	0
2	2	5	1	1	2	6	false	0.04888888888888889	0.22537803857005767	9
2	2	5	1	1	2	18	false	0.04888888888888889	0.22537799660436786	40
2	2	5	1	1	3	6	false	0.05333333333333334	0.3709975917040795	46
2	2	5	1	1	3	18	false	0.05333333333333334	0.37099765292716996	25
2	2	5	1	1	14	6	false	0.04888888888888889	0.22537811668461738	63
2	2	5	1	1	14	18	false	0.04888888888888889	0.22537807471892865	2
2	2	5	1	1	15	6	false	0.05333333333333334	0.3709975326712927	30
2	2	5	1	1	15	18	false	0.05333333333333334	0.3709975938943843	10
2	2	5	1	3	3	4	false	0.04	0.3438852179573328	19
2	2	5	1	3	3	5	false	0.013333333333333334	0.32586614030187316	18
2	2	5	1	3	3	16	false	0.04	0.3438852778614896	47
2	2	5	1	3	3	17	false	0.013333333333333334	0.32586607742164997	15
2	2	5	1	3	4	4	false	0.022222222222222223	0.4040953389475652	12
2	2	5	1	3	4	16	false	0.022222222222222223	0.40409528729150607	15
2	2	5	1	3	15	4	false	0.04	0.3438852870940332	46
2	2	5	1	3	15	5	false	0.013333333333333334	0.32586608107341075	11
2	2	5	1	3	15	16	false	0.04	0.3438853469981911	34
2	2	5	1	3	15	17	false	0.013333333333333334	0.32586601819318756	16
2	2	5	1	3	16	4	false	0.022222222222222223	0.4040952703761713	21
2	2	5	1	3	16	16	false	0.022222222222222223	0.40409521872011295	16
2	2	5	2	1	2	8	false	0.057777777777777775	0.2802444689813295	34
