# ContactAtlas - Phase A -> Phase C contact predicate transcription source (bead inviscid-0nx.16)
# atlasVersion=1
# generatorClass=com.chiralbehaviors.inviscid.lga.ContactAtlasGenerator
# gitCommit=37347d0cfaa35f8c41910181e7615ee5fb2b7cfe-dirty
# memberRadius=0.015
# geometryResolution=360
# cubeEdgeLength=5.236068210225013
# phaseResolutionNLga=24
# phiCoordinatesCubeSet=Cubes[0]
# extent=4,4,4
# seed=42
# ticksObserved=15000
# columns=direction	cubeA	memberA	cubeB	memberB	phaseBinA	phaseBinB	contact	minDistance	observedCount
4	0	1	1	4	21	9	true	4.9408470203068186E-9	350
4	0	1	1	4	21	21	true	2.3003852074559448E-8	845
4	0	1	1	4	22	10	true	4.623019049487567E-8	165
4	0	1	1	4	22	22	true	5.349290956772594E-9	655
4	1	5	0	0	1	1	true	4.235631705813685E-9	51
4	1	5	0	0	1	13	true	5.836230521853097E-8	22
4	1	5	0	0	2	2	true	2.1793352648281105E-8	105
4	1	5	0	0	2	14	true	5.0562391607895934E-8	98
4	1	5	0	0	13	1	true	4.989104278618133E-8	21
4	1	5	0	0	13	13	true	4.2356306485809505E-9	138
4	1	5	0	0	14	2	true	6.975689435358481E-9	105
4	1	5	0	0	14	14	true	2.179335035152201E-8	212
4	2	1	1	2	2	2	true	0.016342170457698077	85
4	2	1	1	2	2	14	true	0.01634222942967211	54
4	2	1	1	2	14	2	true	0.016342229467852132	43
4	2	1	1	2	14	14	true	0.01634228843982473	69
4	3	1	3	0	0	0	true	8.881784197001252E-16	67
4	3	1	3	0	0	12	true	6.228402039695698E-8	94
4	3	1	3	0	1	1	true	4.440892098500626E-16	83
4	3	1	3	0	1	13	true	4.943009784595905E-8	87
4	3	1	3	0	2	2	true	4.440892098500626E-16	71
4	3	1	3	0	2	14	true	2.1989366529893135E-8	137
4	3	1	3	0	11	11	true	0.012017793812754363	76
4	3	1	3	0	11	23	true	0.01201780274655142	100
4	3	1	3	0	12	0	true	6.228402055736651E-8	133
4	3	1	3	0	12	12	true	2.8108601893111292E-15	101
4	3	1	3	0	13	1	true	4.943009751324156E-8	161
4	3	1	3	0	13	13	true	2.2644195468014703E-15	101
4	3	1	3	0	14	2	true	2.1989366622341047E-8	171
4	3	1	3	0	14	14	true	8.881784197001252E-16	107
4	3	1	3	0	23	11	true	0.01201780274655142	88
4	3	1	3	0	23	23	true	0.012017811680012258	42
4	3	4	3	5	5	5	true	0.01201778487912497	5
4	3	4	3	5	5	17	true	0.012017793812922029	71
4	3	4	3	5	6	6	true	0.0	2
4	3	4	3	5	6	18	true	6.133065076741643E-8	102
4	3	4	3	5	7	7	true	0.0	27
4	3	4	3	5	7	19	true	3.978718706359038E-8	99
4	3	4	3	5	8	8	true	0.0	36
4	3	4	3	5	8	20	true	0.0	147
4	3	4	3	5	17	5	true	0.012017793812922029	16
4	3	4	3	5	17	17	true	0.012017802746382866	17
4	3	4	3	5	18	6	true	6.133065142760845E-8	33
4	3	4	3	5	18	18	true	0.0	64
4	3	4	3	5	19	7	true	3.978718784757764E-8	30
4	3	4	3	5	19	19	true	0.0	81
4	3	4	3	5	20	8	true	0.0	41
4	3	4	3	5	20	20	true	0.0	81
5	3	2	3	3	0	0	true	9.485749680535094E-16	29
5	3	2	3	3	0	12	true	6.228402072754127E-8	60
5	3	2	3	3	1	1	true	6.280369834735101E-16	37
5	3	2	3	3	1	13	true	4.943009784595905E-8	62
5	3	2	3	3	2	2	true	6.280369834735101E-16	41
5	3	2	3	3	2	14	true	2.198936688455855E-8	74
5	3	2	3	3	11	11	true	0.012017793812754363	77
5	3	2	3	3	11	23	true	0.01201780274655142	122
5	3	2	3	3	12	0	true	6.228402022678223E-8	139
5	3	2	3	3	12	12	true	3.0303191209571215E-15	70
5	3	2	3	3	13	1	true	4.943009710148922E-8	98
5	3	2	3	3	13	13	true	6.280369834735101E-16	66
5	3	2	3	3	14	2	true	2.1989366622341047E-8	69
5	3	2	3	3	14	14	true	0.0	67
5	3	2	3	3	23	11	true	0.01201780274655142	66
5	3	2	3	3	23	23	true	0.012017811680012258	8
5	3	4	3	5	0	0	true	9.485749680535094E-16	318
5	3	4	3	5	0	12	true	6.228402023068831E-8	31
5	3	4	3	5	1	1	true	4.440892098500626E-16	266
5	3	4	3	5	1	13	true	4.9430097267847966E-8	42
5	3	4	3	5	2	2	true	2.220446049250313E-16	257
5	3	4	3	5	2	14	true	2.1989366175227724E-8	33
5	3	4	3	5	11	11	true	0.012017793812754363	193
5	3	4	3	5	11	23	true	0.01201780274655142	68
5	3	4	3	5	12	0	true	6.228402088795079E-8	88
5	3	4	3	5	12	12	true	2.3188782643185826E-15	206
5	3	4	3	5	13	1	true	4.943009784595905E-8	75
5	3	4	3	5	13	13	true	1.3322676295501878E-15	223
5	3	4	3	5	14	2	true	2.1989366707225845E-8	71
5	3	4	3	5	14	14	true	4.965068306494546E-16	218
5	3	4	3	5	23	11	true	0.01201780274655142	39
5	3	4	3	5	23	23	true	0.012017811680012258	305
6	3	0	3	1	0	0	true	8.881784197001252E-16	367
6	3	0	3	1	0	12	true	6.228402055931954E-8	37
6	3	0	3	1	1	1	true	0.0	374
6	3	0	3	1	1	13	true	4.943009730736539E-8	41
6	3	0	3	1	2	2	true	0.0	380
6	3	0	3	1	2	14	true	2.1989366529893135E-8	80
6	3	0	3	1	11	11	true	0.012017793812753919	381
6	3	0	3	1	11	23	true	0.012017802746550977	25
6	3	0	3	1	12	0	true	6.228402055931954E-8	23
6	3	0	3	1	12	12	true	0.0	374
6	3	0	3	1	13	1	true	4.943009730736539E-8	35
6	3	0	3	1	13	13	true	0.0	381
6	3	0	3	1	14	2	true	2.1989366529893135E-8	40
6	3	0	3	1	14	14	true	0.0	386
6	3	0	3	1	23	11	true	0.012017802746550977	37
6	3	0	3	1	23	23	true	0.012017811680011814	378
6	3	4	3	5	5	5	true	0.012017784879125415	46
6	3	4	3	5	5	17	true	0.012017793812922473	70
6	3	4	3	5	6	6	true	7.438494264988549E-15	38
6	3	4	3	5	6	18	true	6.133065143053803E-8	88
6	3	4	3	5	7	7	true	4.440892098500626E-16	35
6	3	4	3	5	7	19	true	3.978718796612996E-8	82
6	3	4	3	5	8	8	true	1.4043333874306805E-15	30
6	3	4	3	5	8	20	true	3.1401849173675502E-15	77
6	3	4	3	5	17	5	true	0.012017793812922473	80
6	3	4	3	5	17	17	true	0.01201780274638331	12
6	3	4	3	5	18	6	true	6.133065076936948E-8	140
6	3	4	3	5	18	18	true	2.1868857395626282E-15	27
6	3	4	3	5	19	7	true	3.9787187229949124E-8	193
6	3	4	3	5	19	19	true	9.930136612989092E-16	31
6	3	4	3	5	20	8	true	1.831026719408895E-15	201
6	3	4	3	5	20	20	true	2.589462819655575E-15	29
-1	3	0	3	1	5	5	true	0.012017784879125415	0
-1	3	0	3	1	5	17	true	0.012017793812922473	0
-1	3	0	3	1	6	6	true	1.336885555457667E-15	0
-1	3	0	3	1	6	18	true	6.133065076741643E-8	0
-1	3	0	3	1	7	7	true	6.280369834735101E-16	0
-1	3	0	3	1	7	19	true	3.978718706359038E-8	0
-1	3	0	3	1	8	8	true	3.1401849173675502E-15	0
-1	3	0	3	1	8	20	true	8.005932084973442E-16	0
-1	3	0	3	1	17	5	true	0.012017793812922473	0
-1	3	0	3	1	17	17	true	0.01201780274638331	0
-1	3	0	3	1	18	6	true	6.133065142956151E-8	0
-1	3	0	3	1	18	18	true	1.942890293094024E-15	0
-1	3	0	3	1	19	7	true	3.9787187808060214E-8	0
-1	3	0	3	1	19	19	true	8.005932084973442E-16	0
-1	3	0	3	1	20	8	true	2.220446049250313E-16	0
-1	3	0	3	1	20	20	true	3.4684476073050936E-15	0
-1	3	2	3	3	5	5	true	0.012017784879125415	0
-1	3	2	3	3	5	17	true	0.012017793812922473	0
-1	3	2	3	3	6	6	true	3.715931556054111E-15	0
-1	3	2	3	3	6	18	true	6.133065142663193E-8	0
-1	3	2	3	3	7	7	true	4.440892098500626E-16	0
-1	3	2	3	3	7	19	true	3.978718788709508E-8	0
-1	3	2	3	3	8	8	true	4.440892098500626E-16	0
-1	3	2	3	3	8	20	true	1.1102230246251565E-15	0
-1	3	2	3	3	17	5	true	0.012017793812922473	0
-1	3	2	3	3	17	17	true	0.01201780274638331	0
-1	3	2	3	3	18	6	true	6.133065076839295E-8	0
-1	3	2	3	3	18	18	true	2.609024107869118E-15	0
-1	3	2	3	3	19	7	true	3.978718702407295E-8	0
-1	3	2	3	3	19	19	true	1.616509124176106E-15	0
-1	3	2	3	3	20	8	true	4.965068306494546E-16	0
-1	3	2	3	3	20	20	true	9.930136612989092E-16	0
-2	2	1	2	2	9	9	true	0.019844048263460107	0
-2	2	1	2	2	9	21	true	0.0198439898284997	0
-2	2	1	2	2	21	9	true	0.01984400371314247	0
-2	2	1	2	2	21	21	true	0.019843945278179724	0
-2	3	3	2	0	0	2	true	0.004211444573048589	0
-2	3	3	2	0	0	14	true	0.004211370005044914	0
-2	3	3	2	0	12	2	true	0.004211395601538043	0
-2	3	3	2	0	12	14	true	0.0042113210335357676	0
-2	3	3	3	2	0	0	true	9.485749680535094E-16	0
-2	3	3	3	2	0	12	true	6.228402022873526E-8	0
-2	3	3	3	2	1	1	true	4.440892098500626E-16	0
-2	3	3	3	2	1	13	true	4.9430096895613044E-8	0
-2	3	3	3	2	2	2	true	2.220446049250313E-16	0
-2	3	3	3	2	2	14	true	2.1989366085300873E-8	0
-2	3	3	3	2	11	11	true	0.012017793812753919	0
-2	3	3	3	2	11	23	true	0.012017802746550977	0
-2	3	3	3	2	12	0	true	6.228402088990382E-8	0
-2	3	3	3	2	12	12	true	0.0	0
-2	3	3	3	2	13	1	true	4.943009788547648E-8	0
-2	3	3	3	2	13	13	true	0.0	0
-2	3	3	3	2	14	2	true	2.1989366707225845E-8	0
-2	3	3	3	2	14	14	true	0.0	0
-2	3	3	3	2	23	11	true	0.012017802746550977	0
-2	3	3	3	2	23	23	true	0.012017811680011814	0
-2	3	4	3	5	0	0	true	9.485749680535094E-16	0
-2	3	4	3	5	0	12	true	6.228402083382992E-8	0
-2	3	4	3	5	1	1	true	6.280369834735101E-16	0
-2	3	4	3	5	1	13	true	4.94300980123178E-8	0
-2	3	4	3	5	2	2	true	4.965068306494546E-16	0
-2	3	4	3	5	2	14	true	2.1989366707225845E-8	0
-2	3	4	3	5	11	11	true	0.012017793812753919	0
-2	3	4	3	5	11	23	true	0.012017802746550977	0
-2	3	4	3	5	12	0	true	6.228402023068831E-8	0
-2	3	4	3	5	12	12	true	1.2959208739370123E-15	0
-2	3	4	3	5	13	1	true	4.943009710148922E-8	0
-2	3	4	3	5	13	13	true	0.0	0
-2	3	4	3	5	14	2	true	2.1989366442487292E-8	0
-2	3	4	3	5	14	14	true	4.965068306494546E-16	0
-2	3	4	3	5	23	11	true	0.012017802746550977	0
-2	3	4	3	5	23	23	true	0.012017811680011814	0
-3	3	0	3	1	5	5	true	0.01201778487912497	0
-3	3	0	3	1	5	17	true	0.012017793812922029	0
-3	3	0	3	1	6	6	true	1.336885555457667E-15	0
-3	3	0	3	1	6	18	true	6.133065142956151E-8	0
-3	3	0	3	1	7	7	true	9.155133597044475E-16	0
-3	3	0	3	1	7	19	true	3.9787187808060214E-8	0
-3	3	0	3	1	8	8	true	1.4895204919483639E-15	0
-3	3	0	3	1	8	20	true	2.220446049250313E-16	0
-3	3	0	3	1	17	5	true	0.012017793812922029	0
-3	3	0	3	1	17	17	true	0.012017802746382866	0
-3	3	0	3	1	18	6	true	6.133065076741643E-8	0
-3	3	0	3	1	18	18	true	1.942890293094024E-15	0
-3	3	0	3	1	19	7	true	3.978718730898399E-8	0
-3	3	0	3	1	19	19	true	8.005932084973442E-16	0
-3	3	0	3	1	20	8	true	1.1102230246251565E-15	0
-3	3	0	3	1	20	20	true	3.76822190084106E-15	0
-3	3	3	3	2	5	5	true	0.012017784879125415	0
-3	3	3	3	2	5	17	true	0.012017793812922473	0
-3	3	3	3	2	6	6	true	1.336885555457667E-15	0
-3	3	3	3	2	6	18	true	6.133065076741643E-8	0
-3	3	3	3	2	7	7	true	6.280369834735101E-16	0
-3	3	3	3	2	7	19	true	3.978718706359038E-8	0
-3	3	3	3	2	8	8	true	4.440892098500626E-16	0
-3	3	3	3	2	8	20	true	4.965068306494546E-16	0
-3	3	3	3	2	17	5	true	0.012017793812922473	0
-3	3	3	3	2	17	17	true	0.01201780274638331	0
-3	3	3	3	2	18	6	true	6.133065142956151E-8	0
-3	3	3	3	2	18	18	true	1.942890293094024E-15	0
-3	3	3	3	2	19	7	true	3.9787187808060214E-8	0
-3	3	3	3	2	19	19	true	1.1102230246251565E-15	0
-3	3	3	3	2	20	8	true	2.401779625492033E-15	0
-3	3	3	3	2	20	20	true	1.6011864169946884E-15	0
-4	0	0	1	5	1	1	true	4.2356319972141095E-9	0
-4	0	0	1	5	1	13	true	4.989104276448483E-8	0
-4	0	0	1	5	2	2	true	2.1793352068106037E-8	0
-4	0	0	1	5	2	14	true	6.975689363574939E-9	0
-4	0	0	1	5	13	1	true	5.836230562146204E-8	0
-4	0	0	1	5	13	13	true	4.2356306485809505E-9	0
-4	0	0	1	5	14	2	true	5.056239163582311E-8	0
-4	0	0	1	5	14	14	true	2.179335044693117E-8	0
-4	1	2	2	1	2	2	true	0.016342170457697976	0
-4	1	2	2	1	2	14	true	0.016342229467852083	0
-4	1	2	2	1	14	2	true	0.016342229429672214	0
-4	1	2	2	1	14	14	true	0.01634228843982456	0
-4	1	4	0	1	9	9	true	2.3003849999847038E-8	0
-4	1	4	0	1	9	21	true	4.940846927041204E-9	0
-4	1	4	0	1	10	10	true	5.34928936684593E-9	0
-4	1	4	0	1	10	22	true	4.6230190679433634E-8	0
-4	1	4	0	1	21	9	true	5.094854859806412E-8	0
-4	1	4	0	1	21	21	true	2.3003851606423436E-8	0
-4	1	4	0	1	22	10	true	5.6928770700174804E-8	0
-4	1	4	0	1	22	22	true	5.3492909344879545E-9	0
-4	3	0	3	1	0	0	true	8.881784197001252E-16	0
-4	3	0	3	1	0	12	true	6.228402039695698E-8	0
-4	3	0	3	1	1	1	true	4.440892098500626E-16	0
-4	3	0	3	1	1	13	true	4.943009784595905E-8	0
-4	3	0	3	1	2	2	true	4.440892098500626E-16	0
-4	3	0	3	1	2	14	true	2.1989366529893135E-8	0
-4	3	0	3	1	11	11	true	0.012017793812754363	0
-4	3	0	3	1	11	23	true	0.01201780274655142	0
-4	3	0	3	1	12	0	true	6.228402055736651E-8	0
-4	3	0	3	1	12	12	true	2.7012892057857038E-15	0
-4	3	0	3	1	13	1	true	4.943009751324156E-8	0
-4	3	0	3	1	13	13	true	4.440892098500626E-16	0
-4	3	0	3	1	14	2	true	2.1989366622341047E-8	0
-4	3	0	3	1	14	14	true	8.881784197001252E-16	0
-4	3	0	3	1	23	11	true	0.01201780274655142	0
-4	3	0	3	1	23	23	true	0.012017811680012258	0
-4	3	5	3	4	5	5	true	0.01201778487912497	0
-4	3	5	3	4	5	17	true	0.012017793812922029	0
-4	3	5	3	4	6	6	true	0.0	0
-4	3	5	3	4	6	18	true	6.133065142760845E-8	0
-4	3	5	3	4	7	7	true	0.0	0
-4	3	5	3	4	7	19	true	3.978718784757764E-8	0
-4	3	5	3	4	8	8	true	0.0	0
-4	3	5	3	4	8	20	true	0.0	0
-4	3	5	3	4	17	5	true	0.012017793812922029	0
-4	3	5	3	4	17	17	true	0.012017802746382866	0
-4	3	5	3	4	18	6	true	6.133065076741643E-8	0
-4	3	5	3	4	18	18	true	0.0	0
-4	3	5	3	4	19	7	true	3.978718706359038E-8	0
-4	3	5	3	4	19	19	true	0.0	0
-4	3	5	3	4	20	8	true	0.0	0
-4	3	5	3	4	20	20	true	0.0	0
-5	3	3	3	2	0	0	true	9.485749680535094E-16	0
-5	3	3	3	2	0	12	true	6.22840200663727E-8	0
-5	3	3	3	2	1	1	true	6.280369834735101E-16	0
-5	3	3	3	2	1	13	true	4.943009743420671E-8	0
-5	3	3	3	2	2	2	true	6.280369834735101E-16	0
-5	3	3	3	2	2	14	true	2.1989366175227724E-8	0
-5	3	3	3	2	11	11	true	0.012017793812754363	0
-5	3	3	3	2	11	23	true	0.01201780274655142	0
-5	3	3	3	2	12	0	true	6.228402088795079E-8	0
-5	3	3	3	2	12	12	true	3.1401849173675502E-15	0
-5	3	3	3	2	13	1	true	4.94300982577114E-8	0
-5	3	3	3	2	13	13	true	1.831026719408895E-15	0
-5	3	3	3	2	14	2	true	2.1989367331671838E-8	0
-5	3	3	3	2	14	14	true	0.0	0
-5	3	3	3	2	23	11	true	0.01201780274655142	0
-5	3	3	3	2	23	23	true	0.012017811680012258	0
-5	3	5	3	4	0	0	true	9.485749680535094E-16	0
-5	3	5	3	4	0	12	true	6.228402083382992E-8	0
-5	3	5	3	4	1	1	true	6.280369834735101E-16	0
-5	3	5	3	4	1	13	true	4.94300980123178E-8	0
-5	3	5	3	4	2	2	true	4.965068306494546E-16	0
-5	3	5	3	4	2	14	true	2.1989366707225845E-8	0
-5	3	5	3	4	11	11	true	0.012017793812753919	0
-5	3	5	3	4	11	23	true	0.012017802746550977	0
-5	3	5	3	4	12	0	true	6.228402023068831E-8	0
-5	3	5	3	4	12	12	true	1.2959208739370123E-15	0
-5	3	5	3	4	13	1	true	4.943009710148922E-8	0
-5	3	5	3	4	13	13	true	0.0	0
-5	3	5	3	4	14	2	true	2.1989366442487292E-8	0
-5	3	5	3	4	14	14	true	4.965068306494546E-16	0
-5	3	5	3	4	23	11	true	0.012017802746550977	0
-5	3	5	3	4	23	23	true	0.012017811680011814	0
-6	3	1	3	0	0	0	true	8.881784197001252E-16	0
-6	3	1	3	0	0	12	true	6.228402055931954E-8	0
-6	3	1	3	0	1	1	true	0.0	0
-6	3	1	3	0	1	13	true	4.943009730736539E-8	0
-6	3	1	3	0	2	2	true	0.0	0
-6	3	1	3	0	2	14	true	2.1989366529893135E-8	0
-6	3	1	3	0	11	11	true	0.012017793812753919	0
-6	3	1	3	0	11	23	true	0.012017802746550977	0
-6	3	1	3	0	12	0	true	6.228402055931954E-8	0
-6	3	1	3	0	12	12	true	0.0	0
-6	3	1	3	0	13	1	true	4.943009730736539E-8	0
-6	3	1	3	0	13	13	true	0.0	0
-6	3	1	3	0	14	2	true	2.1989366529893135E-8	0
-6	3	1	3	0	14	14	true	0.0	0
-6	3	1	3	0	23	11	true	0.012017802746550977	0
-6	3	1	3	0	23	23	true	0.012017811680011814	0
-6	3	5	3	4	5	5	true	0.012017784879125415	0
-6	3	5	3	4	5	17	true	0.012017793812922473	0
-6	3	5	3	4	6	6	true	7.438494264988549E-15	0
-6	3	5	3	4	6	18	true	6.133065076936948E-8	0
-6	3	5	3	4	7	7	true	1.831026719408895E-15	0
-6	3	5	3	4	7	19	true	3.978718714262526E-8	0
-6	3	5	3	4	8	8	true	2.589462819655575E-15	0
-6	3	5	3	4	8	20	true	3.4684476073050936E-15	0
-6	3	5	3	4	17	5	true	0.012017793812922473	0
-6	3	5	3	4	17	17	true	0.01201780274638331	0
-6	3	5	3	4	18	6	true	6.133065143053803E-8	0
-6	3	5	3	4	18	18	true	2.1868857395626282E-15	0
-6	3	5	3	4	19	7	true	3.978718805345381E-8	0
-6	3	5	3	4	19	19	true	9.930136612989092E-16	0
-6	3	5	3	4	20	8	true	9.930136612989092E-16	0
-6	3	5	3	4	20	20	true	2.589462819655575E-15	0
3	3	1	0	0	4	8	false	0.22146249292919584	80
6	3	4	3	1	19	22	false	0.04927955076645049	49
4	3	1	3	5	1	16	false	0.04927942844249867	39
5	2	2	3	3	17	12	false	0.1268360722291138	24
5	4	2	3	3	5	0	false	0.4396643761700468	14
2	2	0	2	3	14	14	false	0.09331635085541941	45
3	4	5	0	2	17	16	false	0.30018104866188416	18
3	1	5	3	0	18	18	false	0.43438189927052734	14
3	3	2	3	0	5	18	false	0.04603425303556042	37
2	3	5	2	3	10	15	false	0.3809087570591617	13
3	3	1	1	1	5	12	false	0.4318447041134167	6
2	3	5	3	3	1	22	false	0.04927946279522603	56
2	2	0	3	3	4	22	false	0.1290982890090344	32
3	3	2	3	0	7	16	false	0.04927945776623661	43
3	3	2	3	0	19	17	false	0.640395168613982	6
4	0	1	1	4	21	22	false	0.6488329205319321	15
2	2	0	3	3	15	23	false	0.1694336366771355	68
4	1	5	2	0	3	9	false	0.30773474946929846	17
3	3	1	3	3	16	7	false	0.04927945776623746	42
3	3	2	3	0	16	19	false	0.04927951641372389	60
2	3	2	3	4	22	13	false	0.04927952144270516	62
3	3	2	3	0	20	4	false	0.6947061080308862	3
6	3	0	3	5	13	16	false	0.049279487089979174	45
4	3	1	3	5	12	5	false	0.046034221489435506	29
2	3	2	3	4	11	0	false	0.0460341904876782	49
2	1	2	3	4	6	12	false	0.479876307835451	15
3	3	2	3	0	16	7	false	0.04927945776623661	23
5	3	4	3	3	22	1	false	0.049279462795226325	56
6	3	4	2	5	16	21	false	0.21485259550378882	44
2	3	5	2	3	22	16	false	0.13281321426854842	39
6	4	4	2	5	0	9	false	0.16833802371989143	110
